"Text_id";"Text";"Len";"Subject";"Object";"Predicate";"Emotions";"Imperative";"Question";"First";"NOUN";"ADJF";"ADJS";"COMP";"VERB";"INFN";"PRTF";"PRTS";"GRND";"NUMR";"ADVB";"NPRO";"PRED";"PREP";"CONJ";"PRCL";"INTJ"
"Тургенев. Вечер в Сорренте";"ищет шляпу";2;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"постойте";1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"я";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"кажется";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"слышу шаги бельского";3;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да на что ж он вам нужен";7;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;2;0;1;2;1;0
"Тургенев. Вечер в Сорренте";"из передней входит бельский";4;0;0;1;0;0;0;1;0;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"уф";1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"вот бежал-то";2;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"к надежде павловне";3;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ваш живописец уехал";3;1;0;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"какой живописец";2;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"как какой";2;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"тот самый";2;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"за которым вы меня посылали";5;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"он уехал в неаполь";4;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"полчаса тому назад";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловнa";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"глядя на него";3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"ах";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"как вы запыхались";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"алексей николаевич";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"смеется";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ах";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"как вы смешны";3;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"я";1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"вы";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ха-ха-ха";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"не правда ли";3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0
"Тургенев. Вечер в Сорренте";"как он смешон";3;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"сергей платоныч";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"ха-ха";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"ха-ха";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"авакову";1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ну";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"пойдемте";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"пойдемте";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"куда это вы идете";4;1;0;1;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"иду гулять с ним в сад";6;1;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;1;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"а я";2;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а вы здесь останетесь";4;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"что это так темно здесь";5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;1;0
"Тургенев. Вечер в Сорренте";"звонит";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"входит слуга";2;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"принесите свечи";2;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"франц";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"слуга выходит";2;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вы можете";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"если хотите";2;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"читать";1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"впрочем";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"я вас оставляю в обществе маши";6;1;1;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"вы";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"кажется";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"еще не наговорились с ней";5;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;2;0
"Тургенев. Вечер в Сорренте";"или";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"может быть";2;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вы опять пойдете отыскивать m-r popelin";6;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"бельский глядит на нее с изумлением";6;1;-1;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"ах";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"не глядите так на меня";5;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;1;0
"Тургенев. Вечер в Сорренте";"вы так смешны";3;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"пойдемте";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"сергей платоныч";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"взглядывает на бельского";3;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"ха-ха-ха";1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"ха-ха-ха";1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"в самом деле";3;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"оба уходят в сад";4;1;-1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"слуга вносит свечи и";4;1;1;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"ставит их на стол подле окна";6;1;1;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"бельский стоит неподвижно и";4;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"вдруг поднимает одну руку";4;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"слуга воображает";2;1;-1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что он зовет его";4;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"подбегает и";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"говорит";1;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"но";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"видя что бельский не обращает на него внимания";8;1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;1;1;1;0
"Тургенев. Вечер в Сорренте";"кланяется его спине и";4;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"уходит";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что это значит";3;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"гм";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"не понимаю";2;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"какая-нибудь фантазия";2;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ходит взад и";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"вперед по комнате";3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"а должно сознаться";3;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"удивительная она женщина";3;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"умна";1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"насмешлива";1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мила";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"но теперь мне не до того";6;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0
"Тургенев. Вечер в Сорренте";"точно";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"три месяца тому назад";4;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"когда я ее встретил в риме";6;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;2;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"она мне вскружила голову -- и";6;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;2;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"до сих пор еще я не могу сказать";8;1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;0;1;0;1;0;2;0
"Тургенев. Вечер в Сорренте";"чтобы я был совершенно спокоен в ее присутствии";8;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;2;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"но в сердце у меня";5;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;2;1;0;0
"Тургенев. Вечер в Сорренте";"теперь";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ах";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"я слишком хорошо знаю";4;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что у меня в сердце";5;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;2;1;0;0
"Тургенев. Вечер в Сорренте";"она мне сейчас сказала";4;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"что оставляет меня в обществе марьи петровны";7;1;1;1;0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"да где же мария петровна";5;1;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0
"Тургенев. Вечер в Сорренте";"помолчав";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"читать мне советовала";3;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"читать";1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"в такую ночь -- и";5;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"после сегодняшнего разговора";3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"подходит к окну";3;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"боже";1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"какая великолепная ночь";3;1;0;0;1;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"из кабинета выходит марья петровна";5;1;0;1;0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"она некоторое время глядит на бельского и";7;1;1;1;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"идет на середину комнаты";4;0;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"ах";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"это вы";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"марья петровна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"где вы были";3;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"петровна";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"указывая на кабинет";3;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"здесь";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мне тетенька велела надеть другое платье";6;1;0;1;0;0;0;0;2;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"однако я не вижу";4;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"чтобы вы";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"мария петровна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"да тетенька мне это только так сказала";7;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;3;0
"Тургенев. Вечер в Сорренте";"ей хотелось поговорить наедине с сергеем платонычем";7;1;0;1;0;0;0;1;2;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"где она";2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"она пошла с ним в сад";6;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;2;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"мария петровна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а вы что ж не пошли с ними";8;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;2;0;1;3;1;0
"Тургенев. Вечер в Сорренте";"я";1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"я предпочел остаться";3;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мария петровна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"в самом деле";3;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"садится";1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"то есть";2;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"по правде сказать";3;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"она сама мне велела остаться";5;1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мария петровна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а";1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"теперь я не удивляюсь";4;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"бедный алексей николаич";3;1;0;0;1;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мне жаль вас";3;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0
